Query,Correct Solr SQL,Generated Solr SQL,Match
What proteins are related to Alzheimer's disease?,(cc_disease:Alzheimer's),(cc_disease:Alzheimer's),True
What is the function of protein P53?,(id:P53_HUMAN) AND (cc_function:*),id:P53_HUMAN,False
What is the structure of human hemoglobin?,(organism_name:human) AND (protein_name:hemoglobin) AND (database:pdb),(organism_name:human) AND (protein_name:hemoglobin) AND (xref_pdb:*),False
List all proteins involved in glycolysis.,"(go:""glycolysis"")","go:""glycolysis""",False
What is the UniProt ID for insulin?,(protein_name:insulin),protein_name:insulin,False
Retrieve all proteins in Homo sapiens with a known 3D structure.,"(organism_name:""Homo sapiens"") AND (structure_3d:true)",(organism_name:Homo sapiens) AND (xref_pdb:*),False
What is the protein sequence of bovine serum albumin?,"(protein_name:""bovine serum albumin"") AND (organism_name:""Bos taurus"")","protein_name:""bovine serum albumin""",False
What are the post-translational modifications of P53?,(protein_name:P53) AND (cc_ptm:*),(id:P53) AND (cc_ptm:*),False
Retrieve proteins involved in apoptosis in Mus musculus.,"(organism_name:""Mus musculus"") AND (go:apoptosis)","(organism_name:""Mus musculus"") AND (go:""apoptosis"")",False
Show proteins in Saccharomyces cerevisiae that bind ATP.,"(organism_name:""Saccharomyces cerevisiae"") AND (ft_binding:ATP)",(organism_name:Saccharomyces cerevisiae) AND (keyword:ATP binding),False
What proteins are part of the human mitochondrial proteome?,"(organism_name:Human) AND (proteomecomponent:""mitochondrion"")",(organism_name:human) AND (proteome:UP000005640) AND (organelle:Mitochondrion),False
List enzymes involved in DNA replication in E. coli.,"(organism_name:""Escherichia coli"") AND (go:""DNA replication"") AND (ec:*)","(organism_name:e. coli) AND (go:""DNA replication"") AND (ec:*)",False
Retrieve all proteins with catalytic activity in Arabidopsis thaliana.,"(organism_name:""Arabidopsis thaliana"") AND (cc_catalytic_activity:*)","(organism_name:""Arabidopsis thaliana"") AND (cc_catalytic_activity:*)",True
What is the gene name for protein Q9H0K1 in humans?,(accession:Q9H0K1) AND (organism_name:human),(accession:Q9H0K1) AND (organism_name:human),True
List all proteins expressed in the human liver.,(organism_name:human) AND (tissue:liver),(organism_name:human) AND (tissue:liver),True
Find all membrane proteins in Drosophila melanogaster.,"(organism_name:""Drosophila melanogaster"") AND (cc_scl_term:membrane)","(organism_name:""Drosophila melanogaster"") AND (cc_subcellular_location:membrane)",False
Show all proteins with zinc-binding domains in Homo sapiens.,"(organism_name:""Homo sapiens"") AND (ft_zn_fing:*)",(organism_name:Homo sapiens) AND (ft_zn_fing:*),False
Retrieve proteins localized in the nucleus of human cells.,(organism_name:human) AND (cc_scl_term:nucleus),(organism_name:human) AND (cc_subcellular_location:nucleus),False
Show proteins that are G-protein coupled receptors (GPCRs) in mice.,(organism_name:mouse) AND (family:G-protein coupled receptor),(organism_name:mouse) AND (protein_families:GPCR),False
Which proteins are secreted by E. coli?,"(organism_name:""Escherichia coli"") AND (cc_subcellular_location:secreted)",(organism_name:e. coli) AND (cc_subcellular_location:Secreted),False
Find all proteins that contain a WD40 repeat.,(ft_repeat:WD40),(ft_repeat:WD40),True
Retrieve proteins involved in autophagy in yeast.,(organism_name:yeast) AND (go:autophagy),"(organism_name:yeast) AND (go:""autophagy"")",False
What are the isoforms of human P53 protein?,(protein_name:P53) AND (organism_name:Human) AND (is_isoform:true),(organism_name:human) AND (protein_name:P53) AND (is_isoform:true),False
Show all proteins in humans with a phosphorylation site.,(organism_name:human) AND (ft_mod_res:phosphorylation),(organism_name:human) AND (ft_mod_res:phosphorylation),True
Retrieve proteins in humans that bind DNA.,(organism_name:human) AND (ft_dna_bind:*),(organism_name:human) AND (ft_dna_bind:true),False
Find proteins that are involved in the circadian rhythm in Drosophila.,"(organism_name:Drosophila) AND (go:""circadian rhythm"")","(organism_name:Drosophila) AND (go:""circadian rhythm"")",True
